strategy,droneCount,maxAngle,droneID,timeStamp,x,y
decentralized,20,40.0,42698016709,183351,-204.619445800781,-45.6985397338867
decentralized,20,40.0,42882566096,183351,-266.730560302734,-97.6458435058594
decentralized,20,40.0,43067115483,183351,-238.584609985352,-65.8676147460938
decentralized,20,40.0,43251664870,183351,-169.636032104492,41.7518844604492
decentralized,20,40.0,43436214257,183351,-246.483932495117,-185.966903686523
decentralized,20,40.0,43620763644,183351,-362.852386474609,-147.00129699707
decentralized,20,40.0,43805313031,183351,-160.819534301758,-114.28458404541
decentralized,20,40.0,43989862418,183351,-323.966064453125,-200.344299316406
decentralized,20,40.0,44174411805,183351,-273.035247802734,-54.7034187316895
decentralized,20,40.0,40667973452,184559,-307.988311767578,-102.141754150391
decentralized,20,40.0,40852522839,184559,-252.780578613281,-109.687149047852
decentralized,20,40.0,41037072226,184559,-128.053070068359,-81.8061599731445
decentralized,20,40.0,41221621613,184559,-284.76025390625,79.4126434326172
decentralized,20,40.0,41406171000,184559,-239.744766235352,-47.9534454345703
decentralized,20,40.0,41590720387,184559,-234.672866821289,-45.8932685852051
decentralized,20,40.0,41775269774,184559,-223.72248840332,-78.5770797729492
decentralized,20,40.0,41959819161,184559,-239.966247558594,-47.8657569885254
decentralized,20,40.0,42144368548,184559,-255.71549987793,96.7206268310547
decentralized,20,40.0,42328917935,184559,-310.964782714844,-140.473785400391
decentralized,20,40.0,42513467322,184559,-268.037994384766,-81.4573440551758
decentralized,20,40.0,42698016709,184559,-217.781600952148,-35.4749870300293
decentralized,20,40.0,42882566096,184559,-262.86328125,-79.5284423828125
decentralized,20,40.0,43067115483,184559,-238.791122436523,-89.164909362793
decentralized,20,40.0,43251664870,184559,-167.987747192383,44.3979606628418
decentralized,20,40.0,43436214257,184559,-246.483932495117,-192.040054321289
decentralized,20,40.0,43620763644,184559,-362.852386474609,-153.074447631836
decentralized,20,40.0,43805313031,184559,-161.219711303711,-119.354537963867
decentralized,20,40.0,43989862418,184559,-323.966064453125,-206.417449951172
decentralized,20,40.0,44174411805,184559,-255.326370239258,-45.7315788269043
decentralized,20,40.0,40667973452,185879,-292.783874511719,-88.9255447387695
decentralized,20,40.0,40852522839,185879,-268.890380859375,-109.725433349609
decentralized,20,40.0,41037072226,185879,-128.589065551758,-80.0781021118164
decentralized,20,40.0,41221621613,185879,-285.876068115234,76.750244140625
decentralized,20,40.0,41406171000,185879,-238.906997680664,-66.8551406860352
decentralized,20,40.0,41590720387,185879,-240.861358642578,-30.9933452606201
decentralized,20,40.0,41775269774,185879,-223.745956420898,-61.1796798706055
decentralized,20,40.0,41959819161,185879,-246.37385559082,-65.098518371582
decentralized,20,40.0,42144368548,185879,-255.71549987793,103.738227844238
decentralized,20,40.0,42328917935,185879,-307.120269775391,-154.236465454102
decentralized,20,40.0,42513467322,185879,-269.020263671875,-108.866897583008
decentralized,20,40.0,42698016709,185879,-200.26708984375,-36.1310386657715
decentralized,20,40.0,42882566096,185879,-255.310913085938,-66.361686706543
decentralized,20,40.0,43067115483,185879,-263.202239990234,-97.5109024047852
decentralized,20,40.0,43251664870,185879,-169.469009399414,42.4549331665039
decentralized,20,40.0,43436214257,185879,-246.483932495117,-199.057647705078
decentralized,20,40.0,43620763644,185879,-362.852386474609,-153.074447631836
decentralized,20,40.0,43805313031,185879,-154.730407714844,-120.133987426758
decentralized,20,40.0,43989862418,185879,-323.966064453125,-213.435043334961
decentralized,20,40.0,44174411805,185879,-264.704162597656,-63.0081176757813
decentralized,20,40.0,40667973452,186927,-309.294525146484,-102.879493713379
decentralized,20,40.0,40852522839,186927,-252.637786865234,-115.318260192871
decentralized,20,40.0,41037072226,186927,-126.75366973877,-82.4579696655273
decentralized,20,40.0,41221621613,186927,-285.374969482422,79.5330505371094
decentralized,20,40.0,41406171000,186927,-245.617935180664,-49.0583915710449
decentralized,20,40.0,41590720387,186927,-236.469009399414,-48.4958534240723
decentralized,20,40.0,41775269774,186927,-218.087127685547,-76.4311676025391
decentralized,20,40.0,41959819161,186927,-242.744552612305,-49.3004264831543
decentralized,20,40.0,42144368548,186927,-255.71549987793,110.201110839844
decentralized,20,40.0,42328917935,186927,-316.536865234375,-144.505996704102
decentralized,20,40.0,42513467322,186927,-288.231475830078,-110.15518951416
decentralized,20,40.0,42698016709,186927,-184.378158569336,-41.0124053955078
decentralized,20,40.0,42882566096,186927,-266.583465576172,-80.9928436279297
decentralized,20,40.0,43067115483,186927,-268.960601806641,-82.5773773193359
decentralized,20,40.0,43251664870,186927,-168.401504516602,44.8898620605469
decentralized,20,40.0,43436214257,186927,-246.483932495117,-205.520538330078
decentralized,20,40.0,43620763644,186927,-362.852386474609,-146.611572265625
decentralized,20,40.0,43805313031,186927,-154.865020751953,-127.277816772461
decentralized,20,40.0,43989862418,186927,-323.966064453125,-219.897918701172
decentralized,20,40.0,44174411805,186927,-269.047943115234,-82.4734268188477
decentralized,20,40.0,40667973452,188111,-302.272338867188,-123.230903625488
decentralized,20,40.0,40852522839,188111,-271.475189208984,-119.600250244141
decentralized,20,40.0,41037072226,188111,-123.989845275879,-85.1985092163086
decentralized,20,40.0,41221621613,188111,-286.840301513672,81.5766372680664
decentralized,20,40.0,41406171000,188111,-250.810745239258,-66.5732421875
decentralized,20,40.0,41590720387,188111,-227.2939453125,-62.6152648925781
decentralized,20,40.0,41775269774,188111,-221.710906982422,-60.8948059082031
decentralized,20,40.0,41959819161,188111,-250.518646240234,-66.5270767211914
decentralized,20,40.0,42144368548,188111,-257.322692871094,117.234405517578
decentralized,20,40.0,42328917935,188111,-313.197570800781,-156.809600830078
decentralized,20,40.0,42513467322,188111,-270.315032958984,-115.257629394531
decentralized,20,40.0,42698016709,188111,-202.140563964844,-43.9621200561523
decentralized,20,40.0,42882566096,188111,-254.11491394043,-66.5246658325195
decentralized,20,40.0,43067115483,188111,-269.263244628906,-114.02660369873
decentralized,20,40.0,43251664870,188111,-169.073654174805,43.4458541870117
decentralized,20,40.0,43436214257,188111,-246.483932495117,-212.633575439453
decentralized,20,40.0,43620763644,188111,-362.728302001953,-152.186538696289
decentralized,20,40.0,43805313031,188111,-150.445022583008,-131.199356079102
decentralized,20,40.0,43989862418,188111,-323.966064453125,-227.010955810547
decentralized,20,40.0,44174411805,188111,-278.483032226563,-97.0037307739258
decentralized,20,40.0,40667973452,189035,-289.389099121094,-112.132820129395
decentralized,20,40.0,40852522839,189035,-252.858947753906,-115.97437286377
decentralized,20,40.0,41037072226,189035,-122.976119995117,-86.8165740966797
decentralized,20,40.0,41221621613,189035,-286.840301513672,75.3653182983398
decentralized,20,40.0,41406171000,189035,-250.839813232422,-50.3870658874512
decentralized,20,40.0,41590720387,189035,-235.425796508789,-48.643424987793
decentralized,20,40.0,41775269774,189035,-224.620254516602,-79.8815383911133
decentralized,20,40.0,41959819161,189035,-249.496444702148,-50.305046081543
decentralized,20,40.0,42144368548,189035,-257.322692871094,123.445724487305
decentralized,20,40.0,42328917935,189035,-317.414337158203,-150.190399169922
decentralized,20,40.0,42513467322,189035,-289.608978271484,-111.929779052734
decentralized,20,40.0,42698016709,189035,-188.640502929688,-53.5232734680176
decentralized,20,40.0,42882566096,189035,-249.417144775391,-50.3031616210938
decentralized,20,40.0,43067115483,189035,-252.818405151367,-115.99617767334
decentralized,20,40.0,43251664870,189035,-167.895690917969,45.0741348266602
decentralized,20,40.0,43436214257,189035,-246.483932495117,-218.84489440918
decentralized,20,40.0,43620763644,189035,-362.728302001953,-158.397857666016
decentralized,20,40.0,43805313031,189035,-147.036880493164,-134.908065795898
decentralized,20,40.0,43989862418,189035,-317.754760742188,-227.010955810547
decentralized,20,40.0,44174411805,189035,-269.698211669922,-82.8691558837891
decentralized,20,40.0,40667973452,190132,-271.573272705078,-113.500694274902
decentralized,20,40.0,40852522839,190132,-272.244903564453,-122.909057617188
decentralized,20,40.0,41037072226,190132,-122.841987609863,-93.0989608764648
decentralized,20,40.0,41221621613,190132,-288.571228027344,78.9340667724609
decentralized,20,40.0,41406171000,190132,-261.677124023438,-63.9450416564941
decentralized,20,40.0,41590720387,190132,-236.874282836914,-31.7702236175537
decentralized,20,40.0,41775269774,190132,-237.690231323242,-69.2150955200195
decentralized,20,40.0,41959819161,190132,-244.581008911133,-66.6321334838867
decentralized,20,40.0,42144368548,190132,-257.322692871094,130.190475463867
decentralized,20,40.0,42328917935,190132,-315.877319335938,-159.409332275391
decentralized,20,40.0,42513467322,190132,-294.047821044922,-91.9908981323242
decentralized,20,40.0,42698016709,190132,-206.419937133789,-48.7220268249512
decentralized,20,40.0,42882566096,190132,-244.503952026367,-66.6418304443359
decentralized,20,40.0,43067115483,190132,-240.201614379883,-128.764266967773
decentralized,20,40.0,43251664870,190132,-169.205612182617,42.0394401550293
decentralized,20,40.0,43436214257,190132,-246.483932495117,-225.589645385742
decentralized,20,40.0,43620763644,190132,-362.728302001953,-165.142608642578
decentralized,20,40.0,43805313031,190132,-147.036880493164,-141.652816772461
decentralized,20,40.0,43989862418,190132,-311.010009765625,-227.010955810547
decentralized,20,40.0,44174411805,190132,-274.394683837891,-104.977325439453
decentralized,20,40.0,40667973452,191096,-289.983154296875,-112.871208190918
decentralized,20,40.0,40852522839,191096,-278.0791015625,-144.737762451172
decentralized,20,40.0,41037072226,191096,-122.611717224121,-96.4903030395508
decentralized,20,40.0,41221621613,191096,-288.571228027344,85.1446685791016
decentralized,20,40.0,41406171000,191096,-256.940490722656,-47.2960968017578
decentralized,20,40.0,41590720387,191096,-234.775573730469,-48.5478057861328
decentralized,20,40.0,41775269774,191096,-242.425765991211,-50.6864242553711
decentralized,20,40.0,41959819161,191096,-240.913314819336,-50.9180603027344
decentralized,20,40.0,42144368548,191096,-257.322692871094,136.401077270508
decentralized,20,40.0,42328917935,191096,-314.119995117188,-165.505874633789
decentralized,20,40.0,42513467322,191096,-288.223693847656,-77.0654067993164
decentralized,20,40.0,42698016709,191096,-188.537612915039,-51.4838027954102
decentralized,20,40.0,42882566096,191096,-240.832077026367,-50.9344596862793
decentralized,20,40.0,43067115483,191096,-250.187072753906,-114.656051635742
decentralized,20,40.0,43251664870,191096,-166.995666503906,45.252010345459
decentralized,20,40.0,43436214257,191096,-246.483932495117,-231.800247192383
decentralized,20,40.0,43620763644,191096,-362.728302001953,-171.353210449219
decentralized,20,40.0,43805313031,191096,-147.036880493164,-147.863418579102
decentralized,20,40.0,43989862418,191096,-304.799407958984,-227.010955810547
decentralized,20,40.0,44174411805,191096,-289.879272460938,-112.84593963623
decentralized,20,40.0,40667973452,192010,-299.238494873047,-128.289657592773
decentralized,20,40.0,40852522839,192010,-262.372467041016,-149.340591430664
decentralized,20,40.0,41037072226,192010,-123.106727600098,-93.0559997558594
decentralized,20,40.0,41221621613,192010,-288.571228027344,90.0665435791016
decentralized,20,40.0,41406171000,192010,-271.986145019531,-39.996826171875
decentralized,20,40.0,41590720387,192010,-242.39128112793,-34.1660652160645
decentralized,20,40.0,41775269774,192010,-255.686737060547,-67.2312622070313
decentralized,20,40.0,41959819161,192010,-257.047912597656,-67.6638870239258
decentralized,20,40.0,42144368548,192010,-257.322692871094,143.901077270508
decentralized,20,40.0,42328917935,192010,-314.119995117188,-173.005874633789
decentralized,20,40.0,42513467322,192010,-302.432464599609,-88.1789321899414
decentralized,20,40.0,42698016709,192010,-203.570724487305,-44.1559524536133
decentralized,20,40.0,42882566096,192010,-254.211120605469,-66.8809661865234
decentralized,20,40.0,43067115483,192010,-233.802368164063,-119.422187805176
decentralized,20,40.0,43251664870,192010,-167.729202270508,42.445930480957
decentralized,20,40.0,43436214257,192010,-238.983932495117,-231.800247192383
decentralized,20,40.0,43620763644,192010,-362.728302001953,-178.853210449219
decentralized,20,40.0,43805313031,192010,-139.536880493164,-147.863418579102
decentralized,20,40.0,43989862418,192010,-304.749633789063,-227.41618347168
decentralized,20,40.0,44174411805,192010,-273.136566162109,-110.385131835938
decentralized,20,40.0,40667973452,192746,-288.431365966797,-141.817306518555
decentralized,20,40.0,40852522839,192746,-244.366821289063,-151.613830566406
decentralized,20,40.0,41037072226,192746,-122.941398620605,-88.9935684204102
decentralized,20,40.0,41221621613,192746,-288.19189453125,82.7807998657227
decentralized,20,40.0,41406171000,192746,-257.699493408203,-49.5650291442871
decentralized,20,40.0,41590720387,192746,-251.816253662109,-50.5301895141602
decentralized,20,40.0,41775269774,192746,-254.017517089844,-50.6428260803223
decentralized,20,40.0,41959819161,192746,-249.874298095703,-85.9129791259766
decentralized,20,40.0,42144368548,192746,-257.322692871094,137.885391235352
decentralized,20,40.0,42328917935,192746,-314.119995117188,-179.021560668945
decentralized,20,40.0,42513467322,192746,-326.189300537109,-76.3765716552734
decentralized,20,40.0,42698016709,192746,-190.748962402344,-53.6826477050781
decentralized,20,40.0,42882566096,192746,-243.474624633789,-51.5141105651855
decentralized,20,40.0,43067115483,192746,-216.945190429688,-124.992683410645
decentralized,20,40.0,43251664870,192746,-167.136047363281,45.2039413452148
decentralized,20,40.0,43436214257,192746,-232.968246459961,-231.800247192383
decentralized,20,40.0,43620763644,192746,-362.728302001953,-184.868896484375
decentralized,20,40.0,43805313031,192746,-140.361312866211,-149.953277587891
decentralized,20,40.0,43989862418,192746,-304.749633789063,-223.2333984375
decentralized,20,40.0,44174411805,192746,-289.862335205078,-112.96509552002
decentralized,20,40.0,40667973452,193418,-295.670227050781,-159.245574951172
decentralized,20,40.0,40852522839,193418,-260.173004150391,-143.752487182617
decentralized,20,40.0,41037072226,193418,-122.82007598877,-89.4630813598633
decentralized,20,40.0,41221621613,193418,-286.829315185547,88.0775146484375
decentralized,20,40.0,41406171000,193418,-274.146820068359,-48.9828109741211
decentralized,20,40.0,41590720387,193418,-241.907409667969,-35.3034286499023
decentralized,20,40.0,41775269774,193418,-272.203460693359,-42.0913162231445
decentralized,20,40.0,41959819161,193418,-258.466949462891,-68.8827972412109
